Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
16517,qp03pe,49,6:45,Residential,1,Not Allowed,No,2.6245302475185603,Snowy,0.0049953335314103
16518,qp0905,49,6:45,Residential,2,Not Allowed,Yes,15.876328737986642,Foggy,0.0359519046289986
16519,qp0907,49,6:45,Street,1,Not Allowed,Yes,15.034133508632747,Foggy,0.2444254484607332
16520,qp090e,49,6:45,Highway,3,Allowed,Yes,16.959347939948444,Foggy,0.3542703663136356
16521,qp0945,49,6:45,Residential,3,Allowed,Yes,22.495686306047737,Sunny,0.0763942939382739
16522,qp0947,49,6:45,Residential,2,Not Allowed,Yes,17.107860319189196,Foggy,0.0808738847502373
16523,qp094g,49,6:45,Residential,2,Not Allowed,Yes,,Snowy,0.0364008395991349
16524,qp0957,49,6:45,Residential,3,Allowed,Yes,5.641842554993428,Snowy,0.0148168460701086
16525,qp095e,49,6:45,Residential,1,Not Allowed,No,10.939508907815302,Rainy,0.0254050148701974
16526,qp09h5,49,6:45,Residential,2,Not Allowed,Yes,8.565572735395701,Rainy,0.0228060118209203
16527,qp09h7,49,6:45,Residential,3,Allowed,Yes,6.244628925940965,Snowy,0.0038828729659204
16528,qp09he,49,6:45,Residential,1,Not Allowed,No,24.73852525912175,Sunny,0.0187945769898525
16529,qp09j7,49,6:45,Residential,3,Allowed,Yes,24.1778811903622,Sunny,0.0063980774439622
16530,qp03pk,49,6:45,Residential,1,Not Allowed,No,24.78109408896444,Sunny,0.0541410545012274
16531,qp03ps,49,6:45,Residential,3,Allowed,Yes,3.648622103979607,Snowy,0.0906137656790121
16532,qp090k,49,6:45,Street,1,Not Allowed,Yes,10.96241387367105,Rainy,0.2006702789678664
16533,qp090s,49,6:45,Highway,4,Allowed,Yes,17.151492980251476,Foggy,0.4169612218161248
16534,qp091u,49,6:45,Residential,1,Not Allowed,No,18.011110293175964,Foggy,0.0126582857068175
16535,qp094h,49,6:45,Street,1,Not Allowed,Yes,25.76450916055694,Sunny,0.2164158728219862
16536,qp094k,49,6:45,Residential,1,Not Allowed,No,22.91052625431565,Sunny,0.0768661272068822
16537,qp094u,49,6:45,Residential,2,Not Allowed,Yes,13.324518364175628,Rainy,0.0076870138450457
16538,qp095u,49,6:45,Residential,3,Allowed,Yes,5.402768442761593,Snowy,0.0354276004057391
16539,qp09hh,49,6:45,Street,1,Not Allowed,Yes,32.981331451234695,Sunny,0.244556517200838
16540,qp09hk,49,6:45,Residential,2,Not Allowed,Yes,25.289107980449472,Sunny,0.0064952342478509
16541,qp09hs,49,6:45,Residential,3,Allowed,Yes,28.46795891125829,Sunny,0.0808124069115944
16542,qp03pm,49,6:45,Residential,1,Not Allowed,No,18.917369178294965,Foggy,0.0308404412801592
16543,qp03pt,49,6:45,Residential,2,Not Allowed,Yes,13.323997949033526,Rainy,0.0950227364033313
16544,qp090j,49,6:45,Residential,1,Not Allowed,No,22.24614622467793,Sunny,0.0116723542995537
16545,qp090m,49,6:45,Highway,4,Allowed,Yes,11.95123582886009,Rainy,0.2902690729367221
16546,qp090t,49,6:45,Highway,3,Allowed,Yes,13.73047077091472,Rainy,0.4908897836073576
16547,qp091t,49,6:45,Residential,2,Not Allowed,Yes,-1.333465026821674,Snowy,0.0995516241303762
16548,qp094j,49,6:45,Residential,1,Not Allowed,No,18.36433068194696,Foggy,0.0471050458843211
16549,qp094m,49,6:45,Residential,3,Allowed,Yes,29.5487137268042,Sunny,0.0372632729163342
16550,qp094t,49,6:45,Residential,1,Not Allowed,No,19.941459645980903,Sunny,0.0842680590801628
16551,qp095j,49,6:45,Residential,3,Allowed,Yes,16.918326606956647,Foggy,0.0236371029283686
16552,qp095m,49,6:45,Residential,1,Not Allowed,No,-4.325338964583846,Snowy,0.0065072491591346
16553,qp095v,49,6:45,Residential,1,Not Allowed,No,13.625493275476458,Rainy,0.0887429349813492
16554,qp09hj,49,6:45,Residential,1,Not Allowed,No,,Sunny,0.1402822240305167
16555,qp09hm,49,6:45,Residential,3,Allowed,Yes,7.551566682188817,Rainy,0.0738294968997673
16556,qp09ht,49,6:45,Residential,1,Not Allowed,No,20.94243273520636,Sunny,0.0917402837045992
16557,qp09hv,49,6:45,Residential,3,Allowed,Yes,16.152668438820662,Foggy,0.0926026982235504
16558,qp09jv,49,6:45,Residential,2,Not Allowed,Yes,22.484611899489003,Sunny,0.0138688674749499
16559,qp03jq,49,6:45,Residential,3,Allowed,Yes,32.93988545497713,Sunny,0.0344516836072815
16560,qp03jw,49,6:45,Residential,2,Not Allowed,Yes,5.441942482866573,Snowy,0.0276324371118201
16561,qp03jy,49,6:45,Residential,2,Not Allowed,Yes,19.39261179088097,Sunny,0.0087903804662374
16562,qp03nq,49,6:45,Residential,1,Not Allowed,No,27.53542944711191,Sunny,0.0936752911196749
16563,qp03nw,49,6:45,Residential,3,Allowed,Yes,20.16442645289688,Sunny,0.0603807538323844
16564,qp03ny,49,6:45,Street,1,Not Allowed,Yes,13.990177886221014,Rainy,0.2105441240565753
16565,qp03pn,49,6:45,Residential,3,Allowed,Yes,14.68601065215288,Foggy,0.0715336277951548
16566,qp03pq,49,6:45,Residential,3,Allowed,Yes,11.82067836260009,Rainy,0.0459599093252591
16567,qp03pw,49,6:45,Residential,2,Not Allowed,Yes,8.752822335272764,Rainy,0.0503081989937829
16568,qp03py,49,6:45,Residential,2,Not Allowed,Yes,28.85032645296604,Sunny,0.0299799401743216
16569,qp090n,49,6:45,Residential,1,Not Allowed,No,14.76873244407662,Foggy,0.0203011440496887
16570,qp090q,49,6:45,Residential,2,Not Allowed,Yes,12.77916270236812,Rainy,0.0345692439909018
16571,qp090w,49,6:45,Residential,1,Not Allowed,No,0.9380698111029258,Snowy,0.0303320251801476
16572,qp091q,49,6:45,Residential,3,Allowed,Yes,36.3574908306913,Sunny,0.0246779086526888
16573,qp091w,49,6:45,Residential,1,Not Allowed,No,15.87358344267784,Foggy,0.0016994391686201
16574,qp091y,49,6:45,Residential,1,Not Allowed,No,18.5137872238598,Foggy,0.112248143185632
16575,qp094n,49,6:45,Residential,1,Not Allowed,No,10.335066393502617,Rainy,0.1403734737846451
16576,qp094q,49,6:45,Street,1,Not Allowed,Yes,35.09016400287493,Sunny,0.2624523041141644
16577,qp094w,49,6:45,Residential,3,Allowed,Yes,21.108417572625413,Sunny,0.0195333058859869
16578,qp094y,49,6:45,Residential,2,Not Allowed,Yes,4.603358184601781,Snowy,0.0170350475070869
16579,qp095n,49,6:45,Residential,2,Not Allowed,Yes,29.436598442458173,Sunny,0.0346261909714409
16580,qp095q,49,6:45,Residential,1,Not Allowed,No,17.732658907248773,Foggy,0.0453488703851171
16581,qp095w,49,6:45,Residential,2,Not Allowed,Yes,12.717075525258329,Rainy,0.0467593843092171
16582,qp095y,49,6:45,Residential,1,Not Allowed,No,7.683846930922739,Rainy,0.0255897958266983
16583,qp09hn,49,6:45,Residential,3,Allowed,Yes,-2.816835785070662,Snowy,0.0123830327195448
16584,qp09hy,49,6:45,Residential,2,Not Allowed,Yes,12.811272203542554,Rainy,0.0037631125693262
16585,qp09jq,49,6:45,Residential,3,Allowed,Yes,,Rainy,0.0784729904039901
16586,qp03jr,49,6:45,Residential,2,Not Allowed,Yes,24.046810109745127,Sunny,0.0404616636814222
16587,qp03jx,49,6:45,Residential,3,Allowed,Yes,13.604973324540635,,0.0055343875137085
16588,qp03jz,49,6:45,Residential,3,Allowed,Yes,9.857913311514857,Rainy,0.0376655324003998
16589,qp03nr,49,6:45,Street,1,Not Allowed,Yes,18.72893683811791,Foggy,0.1892718862468513
16590,qp03nx,49,6:45,Residential,3,Allowed,Yes,12.463336918355104,Rainy,0.0549352713695129
16591,qp03nz,49,6:45,Street,1,Not Allowed,Yes,21.846626508700467,Sunny,0.2244992956770841
16592,qp03pp,49,6:45,Street,1,Not Allowed,Yes,18.31008222546852,Foggy,0.2344555269016947
16593,qp03pr,49,6:45,Street,1,Not Allowed,Yes,18.09877536811001,Foggy,0.2269390797217686
16594,qp03px,49,6:45,Residential,1,Not Allowed,No,20.783968243089408,Sunny,0.066478943029004
16595,qp03pz,49,6:45,Residential,1,Not Allowed,No,12.147146056852598,Rainy,0.0248697459866874
16596,qp090p,49,6:45,Residential,3,Allowed,Yes,9.391606024672502,Rainy,0.0304467328470936
16597,qp090r,49,6:45,Residential,3,Allowed,Yes,18.85983645380162,Foggy,0.0620314078125032
16598,qp090x,49,6:45,Residential,3,Allowed,Yes,3.9085423666524735,Snowy,0.0429214169808684
16599,qp091z,49,6:45,Residential,2,Not Allowed,Yes,6.355273179830203,Snowy,0.1592834003012646
16600,qp094p,49,6:45,Residential,3,Allowed,Yes,29.25484481100192,Sunny,0.0837271932726556
16601,qp094r,49,6:45,Highway,5,Allowed,No,8.943568503239737,Rainy,0.4035772290483661
16602,qp094x,49,6:45,Residential,2,Not Allowed,Yes,12.630530320957664,Rainy,0.0559124018153763
16603,qp094z,49,6:45,Residential,1,Not Allowed,No,7.73103898288355,Rainy,0.0246683863656107
16604,qp095r,49,6:45,Residential,2,Not Allowed,Yes,20.609683232472165,Sunny,0.1299020302326931
16605,qp095x,49,6:45,Residential,3,Allowed,Yes,9.869707993223813,Rainy,0.059594768379088
16606,qp095z,49,6:45,Residential,2,Not Allowed,Yes,7.871026472005635,Rainy,0.0103522416100068
16607,qp09hp,49,6:45,Residential,2,Not Allowed,Yes,21.97328849870251,Sunny,0.0286475613297817
16608,qp09hx,49,6:45,Residential,1,Not Allowed,No,19.193207486276123,Sunny,0.0006066498999226
16609,qp09hz,49,6:45,Residential,3,Allowed,Yes,18.644498093058782,Foggy,0.0127420690374489
16610,qp09jp,49,6:45,Residential,3,Allowed,Yes,24.227203092219646,Sunny,0.0292986451394896
16611,qp09jx,49,6:45,Residential,2,Not Allowed,Yes,-5.1425444043638855,Snowy,0.0104215363167873
16612,qp03m2,49,6:45,Residential,1,Not Allowed,No,13.6716461540868,Rainy,0.0219850965821038
16613,qp03m8,49,6:45,Residential,1,Not Allowed,No,15.718906402229388,Foggy,0.0175880677702571
16614,qp03mb,49,6:45,Residential,3,Allowed,Yes,20.60095888097903,Sunny,0.1239970986416436
16615,qp03q0,49,6:45,Residential,1,Not Allowed,No,25.815126036590986,Sunny,0.0321563479768081
16616,qp03q2,49,6:45,Residential,2,Not Allowed,Yes,,Rainy,0.1353412963519209
16617,qp03q8,49,6:45,Residential,1,Not Allowed,No,11.573083000248648,Rainy,0.0458890503897922
16618,qp03qb,49,6:45,Residential,1,Not Allowed,No,25.82709627886097,Sunny,0.1177033271102664
16619,qp03r0,49,6:45,Street,1,Not Allowed,Yes,13.828150723898528,Rainy,0.2251353709666169
16620,qp03r2,49,6:45,Highway,4,Allowed,Yes,15.835671593485923,Foggy,0.3807243268014252
16621,qp03r8,49,6:45,Residential,2,Not Allowed,Yes,12.206460799602532,Rainy,0.1016301933389761
16622,qp03rb,49,6:45,Residential,1,Not Allowed,No,6.076514411168585,Snowy,0.0278686567547758
16623,qp0920,49,6:45,Residential,2,Not Allowed,Yes,8.923969920829759,Rainy,0.09252857036855
16624,qp0922,49,6:45,Residential,1,Not Allowed,No,13.684913967171942,Rainy,0.0183920073373921
16625,qp0928,49,6:45,Residential,1,Not Allowed,No,31.9956018053811,Sunny,0.0108750551545761
16626,qp0932,49,6:45,Residential,1,Not Allowed,No,18.47469800580157,Foggy,0.0159769444832467
16627,qp0938,49,6:45,Residential,1,Not Allowed,No,8.582062343833153,Rainy,0.0016727608330868
16628,qp093b,49,6:45,Residential,3,Allowed,Yes,-6.042781197056552,Snowy,0.1083324376083444
16629,qp0960,49,6:45,Residential,2,Not Allowed,Yes,6.138316793060566,Snowy,0.1450980666300033
16630,qp0962,49,6:45,Residential,2,Not Allowed,Yes,15.168020414676509,Foggy,0.0994500320248147
16631,qp0968,49,6:45,Residential,1,Not Allowed,No,8.669305233000802,Rainy,0.0490051755673794
16632,qp096b,49,6:45,Residential,1,Not Allowed,No,18.61830676243901,Foggy,0.1458807904783415
16633,qp0970,49,6:45,Residential,2,Not Allowed,Yes,14.74892809172918,Foggy,0.0212966932506258
16634,qp0972,49,6:45,Residential,3,Allowed,Yes,15.286104460331725,Foggy,0.0438245355693432
16635,qp0978,49,6:45,Residential,3,Allowed,Yes,7.472644448433337,Rainy,0.005902327119211
16636,qp09k2,49,6:45,Residential,1,Not Allowed,No,21.487952560013987,Sunny,0.1398997037486149
16637,qp09k8,49,6:45,Residential,1,Not Allowed,No,6.827012028257927,Snowy,0.0121472063462248
16638,qp09kb,49,6:45,Residential,2,Not Allowed,Yes,23.697557201549188,Sunny,0.0213504281416055
16639,qp09m0,49,6:45,Residential,1,Not Allowed,No,24.39669862373755,Sunny,0.0381860634220647
16640,qp09m2,49,6:45,Residential,2,Not Allowed,Yes,19.56418558960821,Sunny,0.0366764855415829
16641,qp09mb,49,6:45,,2,Not Allowed,Yes,6.505368109618653,Snowy,0.012670867711518
16642,qp03m9,49,6:45,Residential,2,Not Allowed,Yes,27.820250563863745,Sunny,0.0083646922252831
16643,qp03mc,49,6:45,Residential,2,Not Allowed,Yes,5.451418984850081,Snowy,0.0381738363411279
16644,qp03q1,49,6:45,Residential,3,Allowed,Yes,-4.966693897077064,Snowy,0.0374391215132864
16645,qp03q3,49,6:45,Residential,1,Not Allowed,No,18.387672006357803,Foggy,0.073063635421615
16646,qp03q9,49,6:45,Residential,2,Not Allowed,Yes,10.97270618180228,Rainy,0.1167628614054517
16647,qp03qc,49,6:45,Residential,3,Allowed,Yes,,Sunny,0.1186343923025937
16648,qp03r1,49,6:45,Street,1,Not Allowed,Yes,16.366429506314365,Foggy,0.2695488111806938
16649,qp03r3,49,6:45,Residential,1,Not Allowed,No,14.474389318419169,Foggy,0.1469750792605245
16650,qp03r9,49,6:45,Residential,2,Not Allowed,Yes,27.14483343260536,Sunny,0.1539720491483351
16651,qp03rc,49,6:45,Residential,1,Not Allowed,No,6.235224839068717,Snowy,0.0293491003676492
16652,qp0921,49,6:45,Residential,3,Allowed,Yes,21.42546426832826,Sunny,0.1370132783488002
16653,qp0929,49,6:45,Residential,1,Not Allowed,No,12.27782343369834,Rainy,0.0441907897128878
16654,qp0933,49,6:45,Residential,3,Allowed,Yes,25.184709636892435,Sunny,0.0217997071587782
16655,qp093c,49,6:45,Residential,1,Not Allowed,No,7.289043287823684,Rainy,0.064491233449022
16656,qp0961,49,6:45,Residential,3,Allowed,Yes,24.96471376892692,Sunny,0.1030362805349312
16657,qp0963,49,6:45,Residential,3,Allowed,Yes,10.697804349385072,Rainy,0.0077702128965155
16658,qp0969,49,6:45,Residential,2,Not Allowed,Yes,21.69866092151728,Sunny,0.00138402855154
16659,qp096c,49,6:45,Residential,1,Not Allowed,No,21.097528882462697,Sunny,0.0207016875598767
16660,qp0971,49,6:45,Residential,1,Not Allowed,No,32.16464736177213,Sunny,0.0265612787828015
16661,qp0979,49,6:45,Residential,1,Not Allowed,No,7.425728738035481,Rainy,0.0548923442360319
16662,qp097c,49,6:45,Residential,1,Not Allowed,No,12.45324345590313,Rainy,0.106431039915047
16663,qp09k1,49,6:45,Residential,1,Not Allowed,No,18.736238810604814,Foggy,0.0194739438953722
16664,qp09k3,49,6:45,Residential,3,Allowed,Yes,15.528044201590726,Foggy,0.095293147815407
16665,qp09kc,49,6:45,Residential,1,Not Allowed,No,15.95017745214852,Foggy,0.023930052444483
16666,qp09m1,49,6:45,Residential,3,Allowed,Yes,16.055831123662646,Foggy,0.006180183886617
16667,qp03m6,49,6:45,Residential,1,Not Allowed,No,8.368776366056537,Rainy,0.0829365168566488
16668,qp03md,49,6:45,Residential,3,Allowed,Yes,6.099886110121314,Snowy,0.0317143803561907
16669,qp03mf,49,6:45,Residential,1,Not Allowed,No,22.100349459083496,Sunny,0.0225329718321798
16670,qp03q4,49,6:45,Residential,3,Allowed,Yes,13.947989745960594,Rainy,0.0492961166616742
16671,qp03q6,49,6:45,Residential,1,Not Allowed,No,14.5399046612843,Foggy,0.068008288528004
16672,qp03qd,49,6:45,Residential,2,Not Allowed,Yes,10.577445818238331,Rainy,0.1320516478842409
16673,qp03qf,49,6:45,Highway,5,Allowed,No,18.495267501056123,Foggy,0.3488721025102859
16674,qp03r4,49,6:45,Residential,2,Not Allowed,Yes,9.462526778652348,Rainy,0.1530701997437653
16675,qp03r6,49,6:45,Residential,1,Not Allowed,No,37.71655463677212,Sunny,0.1763771341244497
16676,qp03rd,49,6:45,Residential,3,Allowed,Yes,12.151410237695623,Rainy,0.0493083356928879
16677,qp03rf,49,6:45,Residential,2,Not Allowed,Yes,26.057574617056183,Sunny,0.1258900073281137
16678,qp0924,49,6:45,Residential,2,Not Allowed,Yes,,Foggy,0.0401751408141966
16679,qp0926,49,6:45,Residential,3,Allowed,Yes,12.552977084617446,Rainy,0.1552762751494889
16680,qp092d,49,6:45,Residential,3,Allowed,Yes,21.125971427139785,Sunny,0.0362705008790189
16681,qp096d,49,6:45,Residential,2,Not Allowed,Yes,23.70618987752721,Sunny,0.0305091426497884
16682,qp096f,49,6:45,Street,1,Not Allowed,Yes,11.746525539494453,Rainy,0.1943695229020212
16683,qp0974,49,6:45,Residential,3,Allowed,Yes,16.80743993173303,Foggy,0.1016605811216507
16684,qp0976,49,6:45,Residential,2,Not Allowed,Yes,20.94103395889808,,0.0901295043764771
16685,qp097d,49,6:45,Residential,2,Not Allowed,Yes,13.210463252183176,Rainy,0.0460301995810109
16686,qp097f,49,6:45,Residential,3,Allowed,Yes,22.587401865943946,Sunny,0.0538155655681275
16687,qp09k4,49,6:45,Residential,2,Not Allowed,Yes,5.567682094255359,Snowy,0.0031876014106185
16688,qp09k6,49,6:45,Residential,1,Not Allowed,No,21.442302377687835,Sunny,0.0332500302866845
16689,qp09kf,49,6:45,Residential,1,Not Allowed,No,16.051459992723856,Foggy,0.0050492808938347
16690,qp03m7,49,6:45,Residential,2,Not Allowed,Yes,12.12056587317819,Rainy,0.0143302557148725
16691,qp03me,49,6:45,Residential,2,Not Allowed,Yes,11.71761142034629,Rainy,0.0327544005510803
16692,qp03mg,49,6:45,Residential,2,Not Allowed,Yes,25.752314785569244,Sunny,0.1661724723989623
16693,qp03q5,49,6:45,Residential,3,Allowed,Yes,14.736572817911906,Foggy,0.0614755800421522
16694,qp03q7,49,6:45,Residential,2,Not Allowed,Yes,6.162571044444272,Snowy,0.0493326027328447
16695,qp03qe,49,6:45,Residential,3,Allowed,Yes,14.588920091171758,Foggy,0.1014914188758951
16696,qp03qg,49,6:45,Highway,5,Allowed,No,6.957075811901161,Snowy,0.65012981326776
16697,qp03r5,49,6:45,Residential,1,Not Allowed,No,11.379186658800728,Rainy,0.0569588751786778
16698,qp03r7,49,6:45,Residential,2,Not Allowed,Yes,21.80868059657104,Sunny,0.0278926923345984
16699,qp03re,49,6:45,Street,1,Not Allowed,Yes,13.393294968062628,Rainy,0.2756310664450729
16700,qp03rg,49,6:45,Residential,2,Not Allowed,Yes,24.21206128058808,Sunny,0.1325786160000014
16701,qp0925,49,6:45,Street,1,Not Allowed,Yes,4.921600265059155,Snowy,0.2328460710605599
16702,qp0927,49,6:45,Residential,1,Not Allowed,No,16.25567559320157,Foggy,0.1575917441249635
16703,qp092e,49,6:45,Residential,2,Not Allowed,Yes,13.735343935622929,Rainy,0.057335051166663
16704,qp093e,49,6:45,Residential,3,Allowed,Yes,17.895304134717836,Foggy,0.0003044042792635
16705,qp093g,49,6:45,Residential,1,Not Allowed,No,24.20966787910292,Sunny,0.1169379670035755
16706,qp096e,49,6:45,Residential,3,Allowed,Yes,9.824210014576895,Rainy,0.0190856193451781
16707,qp096g,49,6:45,Residential,3,Allowed,Yes,12.73191925263674,Rainy,0.0933772448548736
16708,qp0975,49,6:45,Street,1,Not Allowed,Yes,1.066961854266772,Snowy,0.1915714585115234
16709,qp0977,49,6:45,Residential,3,Allowed,Yes,,Rainy,0.0580553487859101
16710,qp097e,49,6:45,Street,1,Not Allowed,Yes,14.607485245485872,Foggy,0.1938196643816486
16711,qp097g,49,6:45,Residential,3,Allowed,Yes,8.00539455333623,Rainy,0.1096640255613496
16712,qp09ke,49,6:45,Residential,3,Allowed,Yes,24.631753205965456,Sunny,0.0891942573125773
16713,qp09q5,49,6:45,Residential,1,Not Allowed,No,28.36284741136435,Sunny,0.0149080791678851
16714,qp03mk,49,6:45,Residential,1,Not Allowed,No,17.470755848585192,Foggy,0.0275041413308533
16715,qp03ms,49,6:45,Residential,1,Not Allowed,No,14.810674525367697,Foggy,0.0059960305600335
16716,qp03mu,49,6:45,Residential,3,Allowed,Yes,12.818106267161015,Rainy,0.0646834333186663
16717,qp03qh,49,6:45,Residential,2,Not Allowed,Yes,16.748490074834805,Foggy,0.0554654377808698
16718,qp03qk,49,6:45,Residential,2,Not Allowed,Yes,8.859893847266934,Rainy,0.0249053534512027
16719,qp03qs,49,6:45,Residential,2,Not Allowed,Yes,21.72536557451477,Sunny,0.1187417611052649
16720,qp03qu,49,6:45,Residential,1,Not Allowed,No,37.0239917874748,Sunny,0.1578313345143425
16721,qp03rh,49,6:45,Street,1,Not Allowed,Yes,16.9478834965198,Foggy,0.2175632943852236
16722,qp03rk,49,6:45,Residential,2,Not Allowed,Yes,14.787572703003,Foggy,0.1182773414257765
16723,qp03rs,49,6:45,Residential,3,Allowed,Yes,14.028081459922626,Foggy,0.0642385154219278
16724,qp03ru,49,6:45,Residential,1,Not Allowed,No,20.32479177890012,Sunny,0.0708882358366918
16725,qp092h,49,6:45,Residential,2,Not Allowed,Yes,25.993060933036222,Sunny,0.1732520872331482
16726,qp092k,49,6:45,Highway,2,Allowed,No,32.9392367356818,Sunny,0.3167421148509825
16727,qp092s,49,6:45,Residential,2,Not Allowed,Yes,17.918906834781488,Foggy,0.0756805878834667
16728,qp093u,49,6:45,Residential,2,Not Allowed,Yes,27.70380367007904,Sunny,0.0662040945712374
16729,qp096h,49,6:45,Residential,2,Not Allowed,Yes,16.808635913169777,Foggy,0.0226828104804326
16730,qp096s,49,6:45,Residential,2,Not Allowed,Yes,15.867760119829455,Foggy,0.1470269328368323
16731,qp096u,49,6:45,Highway,5,Allowed,No,17.809977556900794,Foggy,0.3794247262633111
16732,qp097h,49,6:45,Residential,1,Not Allowed,No,18.611964930789643,Foggy,0.0088783262054381
16733,qp097k,49,6:45,Residential,2,Not Allowed,Yes,15.601360445734729,Foggy,0.0885879971152348
16734,qp097s,49,6:45,Highway,4,Allowed,Yes,19.475434601238263,Sunny,0.3773397542166081
16735,qp097u,49,6:45,Residential,3,Allowed,Yes,7.4899864953772095,Rainy,0.1598586009897701
16736,qp09ks,49,6:45,Residential,2,Not Allowed,Yes,16.920018802876164,Foggy,0.0004695466508247
16737,qp09ku,49,6:45,Residential,3,Allowed,Yes,1.5287016845417796,Snowy,0.0015204471260613
16738,qp09ms,49,6:45,Residential,1,Not Allowed,No,16.620290007016912,Foggy,0.0179681086815659
16739,qp03mt,49,6:45,Residential,1,Not Allowed,No,17.36474588422439,Foggy,0.0281638999932301
16740,qp03mv,49,6:45,Residential,2,Not Allowed,Yes,,Rainy,0.0499330242385436
16741,qp03qj,49,6:45,Street,1,Not Allowed,Yes,11.371039084571862,Rainy,0.1928328610522739
16742,qp03qm,49,6:45,Street,1,Not Allowed,Yes,24.976167377749867,Sunny,0.2457540996196754
16743,qp03qt,49,6:45,Residential,2,Not Allowed,Yes,5.218887941885729,Snowy,0.0018880066424924
16744,qp03qv,49,6:45,Residential,2,Not Allowed,Yes,17.034336822702755,Foggy,0.1175859681244224
16745,qp03rj,49,6:45,Residential,3,Allowed,Yes,23.57876032808525,Sunny,0.0699303175824302
16746,qp03rm,49,6:45,Street,1,Not Allowed,Yes,21.41380909964512,Sunny,0.1952884322854685
16747,qp03rt,49,6:45,Residential,2,Not Allowed,Yes,12.98821604278308,Rainy,0.135835098241174
16748,qp03rv,49,6:45,Residential,1,Not Allowed,No,15.893876013434646,Foggy,0.069345037478031
16749,qp092j,49,6:45,Street,1,Not Allowed,Yes,10.452360849433356,Rainy,0.2231494789867814
16750,qp092m,49,6:45,Highway,5,Allowed,No,29.198350705339696,Sunny,0.3877129117744883
16751,qp092t,49,6:45,Residential,3,Allowed,Yes,5.455098355343031,Snowy,0.1431815947991953
16752,qp093v,49,6:45,Residential,3,Allowed,Yes,13.763982921127852,Rainy,0.0191083867452456
16753,qp096j,49,6:45,Residential,1,Not Allowed,No,20.45647306595899,Sunny,0.1206278965706761
16754,qp096m,49,6:45,Residential,3,Allowed,Yes,16.188387987961104,Foggy,0.1106369703901558
16755,qp096t,49,6:45,Residential,1,Not Allowed,No,18.187246475587347,Foggy,0.1529214314918858
16756,qp096v,49,6:45,Highway,4,Allowed,Yes,15.441586306715054,Foggy,0.7152505326516745
16757,qp097m,49,6:45,Residential,3,Allowed,Yes,2.208364832436807,Snowy,0.0025291650050975
16758,qp097t,49,6:45,Residential,1,Not Allowed,No,24.69468914320048,Sunny,0.0174192987439871
16759,qp097v,49,6:45,Highway,3,Allowed,Yes,15.715829819431208,Foggy,0.4456495538781954
16760,qp09kt,49,6:45,Residential,2,Not Allowed,Yes,19.00729268746684,Sunny,0.0808939891896979
16761,qp09kv,49,6:45,Street,1,Not Allowed,Yes,16.236415375045834,Foggy,0.2114887018803019
16762,qp03mw,49,6:45,Residential,1,Not Allowed,No,5.723083048879472,Snowy,0.0296657401264734
16763,qp03my,49,6:45,Residential,1,Not Allowed,No,11.508848736196413,Rainy,0.0557772097776029
16764,qp03qn,49,6:45,Residential,1,Not Allowed,No,15.667154733386722,Foggy,0.0418440781870515
16765,qp03qq,49,6:45,Residential,2,Not Allowed,Yes,25.7477390919801,Sunny,0.0445602272057143
16766,qp03qw,49,6:45,Residential,3,Allowed,Yes,10.365617872495353,Rainy,0.0058930120553821
16767,qp03qy,49,6:45,Highway,2,Allowed,No,8.430516789990369,Rainy,0.4964900022719706
16768,qp03rn,49,6:45,Residential,2,Not Allowed,Yes,21.71574816873605,Sunny,0.1243305081411838
16769,qp03rq,49,6:45,Residential,1,Not Allowed,No,17.732566945994897,Foggy,0.1005364689513193
16770,qp03rw,49,6:45,,2,Not Allowed,Yes,18.253568740373435,Foggy,0.1682751695467865
16771,qp03ry,49,6:45,Residential,3,Allowed,Yes,,Foggy,0.1619917383152421
16772,qp092n,49,6:45,Residential,3,Allowed,Yes,19.22065748926472,Sunny,0.1500166239658871
16773,qp092q,49,6:45,Highway,4,Allowed,Yes,26.37080253867073,Sunny,0.5258980207623791
16774,qp092w,49,6:45,Highway,3,Allowed,Yes,27.67832882654821,Sunny,0.3876314894507209
16775,qp093q,49,6:45,Residential,2,Not Allowed,Yes,9.709911037364352,Rainy,0.0577474221057584
16776,qp093w,49,6:45,Street,1,Not Allowed,Yes,9.95114350721979,Rainy,0.2238890044931324
16777,qp093y,49,6:45,Residential,3,Allowed,Yes,19.770099045363253,Sunny,0.1778874084014138
16778,qp096n,49,6:45,Street,1,Not Allowed,Yes,9.710644252365864,Rainy,0.1838734116787567
16779,qp096q,49,6:45,Highway,4,Allowed,Yes,8.137205460287898,Rainy,1.0
16780,qp096w,49,6:45,Street,1,Not Allowed,Yes,24.462866099013475,Sunny,0.2599725205374978
16781,qp096y,49,6:45,Street,1,Not Allowed,Yes,1.9443197182103087,,0.2745752384733527
16782,qp097w,49,6:45,Residential,3,Allowed,Yes,15.588924097196594,Foggy,0.0782831940853876
16783,qp097y,49,6:45,Street,1,Not Allowed,Yes,19.71697282770583,Sunny,0.2494835289453225
16784,qp09kw,49,6:45,Residential,3,Allowed,Yes,12.18010977082993,Rainy,0.0692758052027943
16785,qp09ky,49,6:45,Residential,3,Allowed,Yes,14.628260523101453,Foggy,0.0384244207918808
